start_time,date_game,game_start_time,away_team,away_team_score,home_team,home_team_score,box_score_text,overtimes,attendance,game_duration,arena_name,game_remarks
2001-03-22T00:00:00Z,"Wed, Mar 21, 2001",7:00p,SAN ANTONIO SPURS,97,BOSTON CELTICS,77,Box Score,,15764,2:04,FleetCenter,
2001-03-22T00:00:00Z,"Wed, Mar 21, 2001",7:00p,ORLANDO MAGIC,95,INDIANA PACERS,96,Box Score,,17926,,Conseco Fieldhouse,
2001-03-22T00:30:00Z,"Wed, Mar 21, 2001",7:30p,TORONTO RAPTORS,95,CHARLOTTE HORNETS,111,Box Score,,15746,,Charlotte Coliseum,
2001-03-22T00:30:00Z,"Wed, Mar 21, 2001",7:30p,CHICAGO BULLS,81,MIAMI HEAT,109,Box Score,,16383,,AmericanAirlines Arena,
2001-03-22T01:00:00Z,"Wed, Mar 21, 2001",8:00p,LOS ANGELES LAKERS,100,MILWAUKEE BUCKS,107,Box Score,,18717,,Bradley Center,
2001-03-22T01:00:00Z,"Wed, Mar 21, 2001",8:00p,DALLAS MAVERICKS,97,MINNESOTA TIMBERWOLVES,109,Box Score,,18101,,Target Center,
2001-03-22T03:30:00Z,"Wed, Mar 21, 2001",10:30p,WASHINGTON WIZARDS,99,GOLDEN STATE WARRIORS,94,Box Score,,10308,,The Arena in Oakland,
2001-03-23T00:30:00Z,"Thu, Mar 22, 2001",7:30p,SAN ANTONIO SPURS,115,ATLANTA HAWKS,101,Box Score,,12124,,Philips Arena,
2001-03-23T00:30:00Z,"Thu, Mar 22, 2001",7:30p,VANCOUVER GRIZZLIES,95,CLEVELAND CAVALIERS,109,Box Score,,12168,,Gund Arena,
2001-03-23T00:30:00Z,"Thu, Mar 22, 2001",7:30p,BOSTON CELTICS,113,NEW JERSEY NETS,98,Box Score,,12621,2:09,Continental Airlines Arena,
2001-03-23T02:00:00Z,"Thu, Mar 22, 2001",9:00p,PORTLAND TRAIL BLAZERS,101,UTAH JAZZ,99,Box Score,,19911,,Delta Center,
2001-03-23T03:00:00Z,"Thu, Mar 22, 2001",10:00p,PHOENIX SUNS,91,SEATTLE SUPERSONICS,88,Box Score,,17072,,KeyArena at Seattle Center,
2001-03-23T03:30:00Z,"Thu, Mar 22, 2001",10:30p,HOUSTON ROCKETS,92,LOS ANGELES CLIPPERS,97,Box Score,,14059,,STAPLES Center,
2001-03-23T03:30:00Z,"Thu, Mar 22, 2001",10:30p,DETROIT PISTONS,98,SACRAMENTO KINGS,103,Box Score,,17317,,ARCO Arena (II),
2001-03-24T00:00:00Z,"Fri, Mar 23, 2001",7:00p,VANCOUVER GRIZZLIES,75,INDIANA PACERS,95,Box Score,,18345,,Conseco Fieldhouse,
2001-03-24T00:00:00Z,"Fri, Mar 23, 2001",7:00p,ATLANTA HAWKS,86,TORONTO RAPTORS,112,Box Score,,19554,,Air Canada Centre,
2001-03-24T00:30:00Z,"Fri, Mar 23, 2001",7:30p,NEW JERSEY NETS,95,NEW YORK KNICKS,86,Box Score,,19763,,Madison Square Garden (IV),
2001-03-24T01:00:00Z,"Fri, Mar 23, 2001",8:00p,DENVER NUGGETS,90,MINNESOTA TIMBERWOLVES,101,Box Score,,18777,,Target Center,
2001-03-24T01:30:00Z,"Fri, Mar 23, 2001",8:30p,CHARLOTTE HORNETS,90,CHICAGO BULLS,93,Box Score,OT,21957,,United Center,
2001-03-24T01:30:00Z,"Fri, Mar 23, 2001",8:30p,ORLANDO MAGIC,103,MILWAUKEE BUCKS,115,Box Score,,18717,,Bradley Center,
2001-03-24T02:00:00Z,"Fri, Mar 23, 2001",9:00p,PHILADELPHIA 76ERS,71,PHOENIX SUNS,84,Box Score,,19023,,America West Arena,
2001-03-24T03:30:00Z,"Fri, Mar 23, 2001",10:30p,WASHINGTON WIZARDS,91,LOS ANGELES LAKERS,104,Box Score,,18997,,STAPLES Center,
2001-03-25T00:30:00Z,"Sat, Mar 24, 2001",7:30p,DENVER NUGGETS,105,CLEVELAND CAVALIERS,117,Box Score,,16519,,Gund Arena,
2001-03-25T01:30:00Z,"Sat, Mar 24, 2001",8:30p,CHARLOTTE HORNETS,100,DALLAS MAVERICKS,103,Box Score,,18187,,Reunion Arena,
2001-03-25T02:00:00Z,"Sat, Mar 24, 2001",9:00p,WASHINGTON WIZARDS,93,UTAH JAZZ,119,Box Score,,19353,,Delta Center,
2001-03-25T03:00:00Z,"Sat, Mar 24, 2001",10:00p,HOUSTON ROCKETS,90,SEATTLE SUPERSONICS,93,Box Score,,16557,,KeyArena at Seattle Center,
2001-03-25T03:30:00Z,"Sat, Mar 24, 2001",10:30p,DETROIT PISTONS,95,GOLDEN STATE WARRIORS,103,Box Score,,14832,,The Arena in Oakland,
2001-03-25T17:00:00Z,"Sun, Mar 25, 2001",12:00p,SAN ANTONIO SPURS,83,MIAMI HEAT,88,Box Score,,16500,,AmericanAirlines Arena,
2001-03-25T17:00:00Z,"Sun, Mar 25, 2001",12:00p,INDIANA PACERS,82,ORLANDO MAGIC,84,Box Score,,15283,,TD Waterhouse Centre,
2001-03-25T17:00:00Z,"Sun, Mar 25, 2001",12:00p,VANCOUVER GRIZZLIES,92,TORONTO RAPTORS,102,Box Score,,19800,,Air Canada Centre,
2001-03-25T19:30:00Z,"Sun, Mar 25, 2001",2:30p,ATLANTA HAWKS,98,MILWAUKEE BUCKS,105,Box Score,,18717,,Bradley Center,
2001-03-25T20:00:00Z,"Sun, Mar 25, 2001",3:00p,CHICAGO BULLS,98,BOSTON CELTICS,102,Box Score,,18624,2:11,FleetCenter,
2001-03-25T20:30:00Z,"Sun, Mar 25, 2001",3:30p,NEW JERSEY NETS,91,MINNESOTA TIMBERWOLVES,105,Box Score,,19006,,Target Center,
2001-03-25T23:30:00Z,"Sun, Mar 25, 2001",6:30p,LOS ANGELES LAKERS,84,SACRAMENTO KINGS,72,Box Score,,17317,,ARCO Arena (II),
2001-03-27T00:00:00Z,"Mon, Mar 26, 2001",7:00p,MILWAUKEE BUCKS,78,PHILADELPHIA 76ERS,90,Box Score,,20561,,First Union Center,
2001-03-27T01:30:00Z,"Mon, Mar 26, 2001",8:30p,DENVER NUGGETS,109,CHICAGO BULLS,104,Box Score,OT,21748,,United Center,
2001-03-27T02:00:00Z,"Mon, Mar 26, 2001",9:00p,LOS ANGELES LAKERS,83,PHOENIX SUNS,104,Box Score,,19023,,America West Arena,
2001-03-27T02:00:00Z,"Mon, Mar 26, 2001",9:00p,DALLAS MAVERICKS,98,UTAH JAZZ,90,Box Score,,19911,,Delta Center,
2001-03-27T03:00:00Z,"Mon, Mar 26, 2001",10:00p,LOS ANGELES CLIPPERS,96,PORTLAND TRAIL BLAZERS,104,Box Score,,20580,,Rose Garden Arena,
2001-03-27T03:00:00Z,"Mon, Mar 26, 2001",10:00p,CLEVELAND CAVALIERS,86,SEATTLE SUPERSONICS,104,Box Score,,12656,,KeyArena at Seattle Center,
2001-03-27T03:30:00Z,"Mon, Mar 26, 2001",10:30p,NEW YORK KNICKS,89,GOLDEN STATE WARRIORS,87,Box Score,OT,17207,,The Arena in Oakland,
2001-03-28T00:00:00Z,"Tue, Mar 27, 2001",7:00p,INDIANA PACERS,110,WASHINGTON WIZARDS,102,Box Score,,16304,,MCI Center,
2001-03-28T00:30:00Z,"Tue, Mar 27, 2001",7:30p,BOSTON CELTICS,115,ATLANTA HAWKS,112,Box Score,OT,10641,2:33,Philips Arena,
2001-03-28T01:00:00Z,"Tue, Mar 27, 2001",8:00p,TORONTO RAPTORS,101,MIAMI HEAT,92,Box Score,,18221,,AmericanAirlines Arena,
2001-03-28T01:30:00Z,"Tue, Mar 27, 2001",8:30p,UTAH JAZZ,86,HOUSTON ROCKETS,109,Box Score,,13095,,Compaq Center,
2001-03-28T01:30:00Z,"Tue, Mar 27, 2001",8:30p,CHARLOTTE HORNETS,79,SAN ANTONIO SPURS,93,Box Score,,22109,,Alamodome,
2001-03-28T03:30:00Z,"Tue, Mar 27, 2001",10:30p,DETROIT PISTONS,94,LOS ANGELES CLIPPERS,101,Box Score,,13262,,STAPLES Center,
2001-03-28T03:30:00Z,"Tue, Mar 27, 2001",10:30p,NEW YORK KNICKS,117,SACRAMENTO KINGS,124,Box Score,OT,17317,,ARCO Arena (II),
2001-03-29T00:30:00Z,"Wed, Mar 28, 2001",7:30p,DENVER NUGGETS,96,NEW JERSEY NETS,99,Box Score,,17551,,Continental Airlines Arena,
2001-03-29T01:00:00Z,"Wed, Mar 28, 2001",8:00p,ORLANDO MAGIC,96,PHILADELPHIA 76ERS,95,Box Score,,20683,,First Union Center,
2001-03-29T02:00:00Z,"Wed, Mar 28, 2001",9:00p,CLEVELAND CAVALIERS,94,PHOENIX SUNS,103,Box Score,,18312,,America West Arena,
2001-03-29T03:00:00Z,"Wed, Mar 28, 2001",10:00p,DALLAS MAVERICKS,94,PORTLAND TRAIL BLAZERS,84,Box Score,,20580,,Rose Garden Arena,
2001-03-29T03:00:00Z,"Wed, Mar 28, 2001",10:00p,MINNESOTA TIMBERWOLVES,93,SEATTLE SUPERSONICS,94,Box Score,,15916,,KeyArena at Seattle Center,
2001-03-29T03:30:00Z,"Wed, Mar 28, 2001",10:30p,SACRAMENTO KINGS,108,LOS ANGELES LAKERS,84,Box Score,,18997,,STAPLES Center,
2001-03-30T00:00:00Z,"Thu, Mar 29, 2001",7:00p,GOLDEN STATE WARRIORS,100,WASHINGTON WIZARDS,116,Box Score,,13041,,MCI Center,
2001-03-30T00:30:00Z,"Thu, Mar 29, 2001",7:30p,INDIANA PACERS,93,ATLANTA HAWKS,104,Box Score,,11748,,Philips Arena,
2001-03-30T01:00:00Z,"Thu, Mar 29, 2001",8:00p,MIAMI HEAT,96,MILWAUKEE BUCKS,104,Box Score,,18574,,Bradley Center,
2001-03-30T01:00:00Z,"Thu, Mar 29, 2001",8:00p,UTAH JAZZ,88,SAN ANTONIO SPURS,106,Box Score,,24327,,Alamodome,
2001-03-30T01:30:00Z,"Thu, Mar 29, 2001",8:30p,BOSTON CELTICS,106,CHICAGO BULLS,104,Box Score,,22233,2:20,United Center,
2001-03-30T01:30:00Z,"Thu, Mar 29, 2001",8:30p,PHOENIX SUNS,90,HOUSTON ROCKETS,85,Box Score,,12230,,Compaq Center,
2001-03-30T03:00:00Z,"Thu, Mar 29, 2001",10:00p,NEW YORK KNICKS,68,VANCOUVER GRIZZLIES,89,Box Score,,15949,,General Motors Place,
2001-03-31T00:00:00Z,"Fri, Mar 30, 2001",7:00p,GOLDEN STATE WARRIORS,89,PHILADELPHIA 76ERS,102,Box Score,,20958,,First Union Center,
2001-03-31T00:00:00Z,"Fri, Mar 30, 2001",7:00p,NEW JERSEY NETS,99,TORONTO RAPTORS,110,Box Score,,19217,,Air Canada Centre,
2001-03-31T00:30:00Z,"Fri, Mar 30, 2001",7:30p,INDIANA PACERS,92,BOSTON CELTICS,87,Box Score,,18624,2:18,FleetCenter,
2001-03-31T00:30:00Z,"Fri, Mar 30, 2001",7:30p,DENVER NUGGETS,103,CHARLOTTE HORNETS,96,Box Score,,15983,,Charlotte Coliseum,
2001-03-31T01:00:00Z,"Fri, Mar 30, 2001",8:00p,ORLANDO MAGIC,97,DETROIT PISTONS,100,Box Score,,18161,,The Palace of Auburn Hills,
2001-03-31T02:00:00Z,"Fri, Mar 30, 2001",9:00p,CLEVELAND CAVALIERS,88,UTAH JAZZ,95,Box Score,,19772,,Delta Center,
2001-03-31T03:00:00Z,"Fri, Mar 30, 2001",10:00p,NEW YORK KNICKS,79,PORTLAND TRAIL BLAZERS,96,Box Score,,20580,,Rose Garden Arena,
2001-03-31T03:00:00Z,"Fri, Mar 30, 2001",10:00p,LOS ANGELES CLIPPERS,84,SEATTLE SUPERSONICS,94,Box Score,,14522,,KeyArena at Seattle Center,
2001-03-31T03:30:00Z,"Fri, Mar 30, 2001",10:30p,DALLAS MAVERICKS,89,LOS ANGELES LAKERS,98,Box Score,,18997,,STAPLES Center,
2001-03-31T03:30:00Z,"Fri, Mar 30, 2001",10:30p,MINNESOTA TIMBERWOLVES,98,SACRAMENTO KINGS,110,Box Score,,17317,,ARCO Arena (II),
2001-04-01T00:00:00Z,"Sat, Mar 31, 2001",7:00p,HOUSTON ROCKETS,96,WASHINGTON WIZARDS,86,Box Score,,20674,,MCI Center,
2001-04-01T00:30:00Z,"Sat, Mar 31, 2001",7:30p,DENVER NUGGETS,88,ATLANTA HAWKS,99,Box Score,,16030,,Philips Arena,
2001-04-01T01:30:00Z,"Sat, Mar 31, 2001",8:30p,MIAMI HEAT,97,CHICAGO BULLS,90,Box Score,,22301,,United Center,
2001-04-01T01:30:00Z,"Sat, Mar 31, 2001",8:30p,MILWAUKEE BUCKS,86,SAN ANTONIO SPURS,77,Box Score,,35944,,Alamodome,
2001-04-01T03:30:00Z,"Sat, Mar 31, 2001",10:30p,CLEVELAND CAVALIERS,97,LOS ANGELES CLIPPERS,104,Box Score,,15544,,STAPLES Center,
2001-04-01T16:30:00Z,"Sun, Apr 1, 2001",12:30p,INDIANA PACERS,93,PHILADELPHIA 76ERS,104,Box Score,,20690,,First Union Center,
2001-04-01T19:00:00Z,"Sun, Apr 1, 2001",3:00p,BOSTON CELTICS,79,CHARLOTTE HORNETS,80,Box Score,,15103,2:11,Charlotte Coliseum,
2001-04-01T19:00:00Z,"Sun, Apr 1, 2001",3:00p,MINNESOTA TIMBERWOLVES,99,PORTLAND TRAIL BLAZERS,95,Box Score,,20580,,Rose Garden Arena,
2001-04-01T19:00:00Z,"Sun, Apr 1, 2001",3:00p,UTAH JAZZ,92,VANCOUVER GRIZZLIES,73,Box Score,,13093,,General Motors Place,
2001-04-01T21:30:00Z,"Sun, Apr 1, 2001",5:30p,NEW YORK KNICKS,79,LOS ANGELES LAKERS,78,Box Score,,18997,,STAPLES Center,
2001-04-01T21:30:00Z,"Sun, Apr 1, 2001",5:30p,ORLANDO MAGIC,104,TORONTO RAPTORS,101,Box Score,,19971,,Air Canada Centre,
2001-04-02T00:00:00Z,"Sun, Apr 1, 2001",8:00p,GOLDEN STATE WARRIORS,87,DETROIT PISTONS,104,Box Score,,12237,,The Palace of Auburn Hills,
2001-04-02T00:00:00Z,"Sun, Apr 1, 2001",8:00p,HOUSTON ROCKETS,98,NEW JERSEY NETS,101,Box Score,,12142,,Continental Airlines Arena,
2001-04-02T01:00:00Z,"Sun, Apr 1, 2001",9:00p,MILWAUKEE BUCKS,99,PHOENIX SUNS,106,Box Score,,18464,,America West Arena,
2001-04-02T01:00:00Z,"Sun, Apr 1, 2001",9:00p,DALLAS MAVERICKS,119,SACRAMENTO KINGS,107,Box Score,,17317,,ARCO Arena (II),
2001-04-03T23:30:00Z,"Tue, Apr 3, 2001",7:30p,BOSTON CELTICS,82,MIAMI HEAT,77,Box Score,,16500,2:15,AmericanAirlines Arena,
2001-04-03T23:30:00Z,"Tue, Apr 3, 2001",7:30p,CHARLOTTE HORNETS,103,NEW JERSEY NETS,88,Box Score,,14452,,Continental Airlines Arena,
2001-04-03T23:30:00Z,"Tue, Apr 3, 2001",7:30p,ORLANDO MAGIC,82,NEW YORK KNICKS,94,Box Score,,19763,,Madison Square Garden (IV),
2001-04-04T00:00:00Z,"Tue, Apr 3, 2001",8:00p,PHOENIX SUNS,81,INDIANA PACERS,85,Box Score,,17616,,Conseco Fieldhouse,
2001-04-04T00:00:00Z,"Tue, Apr 3, 2001",8:00p,PHILADELPHIA 76ERS,85,TORONTO RAPTORS,100,Box Score,,19800,,Air Canada Centre,
2001-04-04T00:00:00Z,"Tue, Apr 3, 2001",8:00p,LOS ANGELES LAKERS,96,UTAH JAZZ,88,Box Score,,19911,,Delta Center,
2001-04-04T00:30:00Z,"Tue, Apr 3, 2001",8:30p,DETROIT PISTONS,110,CHICAGO BULLS,83,Box Score,,21749,,United Center,
2001-04-04T00:30:00Z,"Tue, Apr 3, 2001",8:30p,DALLAS MAVERICKS,109,HOUSTON ROCKETS,97,Box Score,,11926,,Compaq Center,
2001-04-04T00:30:00Z,"Tue, Apr 3, 2001",8:30p,SEATTLE SUPERSONICS,89,SAN ANTONIO SPURS,107,Box Score,,19672,,Alamodome,
2001-04-04T01:00:00Z,"Tue, Apr 3, 2001",9:00p,PORTLAND TRAIL BLAZERS,92,DENVER NUGGETS,94,Box Score,,13755,,Pepsi Center,
2001-04-04T02:30:00Z,"Tue, Apr 3, 2001",10:30p,MILWAUKEE BUCKS,107,SACRAMENTO KINGS,101,Box Score,,17317,,ARCO Arena (II),
2001-04-04T23:00:00Z,"Wed, Apr 4, 2001",7:00p,MIAMI HEAT,86,WASHINGTON WIZARDS,84,Box Score,,12904,,MCI Center,
2001-04-04T23:30:00Z,"Wed, Apr 4, 2001",7:30p,PHOENIX SUNS,103,CHARLOTTE HORNETS,94,Box Score,,15205,,Charlotte Coliseum,
2001-04-04T23:30:00Z,"Wed, Apr 4, 2001",7:30p,TORONTO RAPTORS,97,CLEVELAND CAVALIERS,94,Box Score,,15414,,Gund Arena,
2001-04-04T23:30:00Z,"Wed, Apr 4, 2001",7:30p,PHILADELPHIA 76ERS,90,DETROIT PISTONS,84,Box Score,,16485,,The Palace of Auburn Hills,
2001-04-04T23:30:00Z,"Wed, Apr 4, 2001",7:30p,BOSTON CELTICS,101,ORLANDO MAGIC,108,Box Score,,15689,2:10,TD Waterhouse Centre,
2001-04-05T00:00:00Z,"Wed, Apr 4, 2001",8:00p,PORTLAND TRAIL BLAZERS,79,MINNESOTA TIMBERWOLVES,83,Box Score,,17207,,Target Center,
2001-04-05T02:00:00Z,"Wed, Apr 4, 2001",10:00p,LOS ANGELES CLIPPERS,78,VANCOUVER GRIZZLIES,86,Box Score,,11312,,General Motors Place,
2001-04-05T02:30:00Z,"Wed, Apr 4, 2001",10:30p,MILWAUKEE BUCKS,108,GOLDEN STATE WARRIORS,78,Box Score,,11600,,The Arena in Oakland,
2001-04-05T23:30:00Z,"Thu, Apr 5, 2001",7:30p,WASHINGTON WIZARDS,80,NEW YORK KNICKS,93,Box Score,,19763,,Madison Square Garden (IV),
2001-04-06T00:00:00Z,"Thu, Apr 5, 2001",8:00p,SACRAMENTO KINGS,92,UTAH JAZZ,86,Box Score,,19911,,Delta Center,
2001-04-06T00:30:00Z,"Thu, Apr 5, 2001",8:30p,LOS ANGELES LAKERS,100,CHICAGO BULLS,88,Box Score,,23217,,United Center,
2001-04-06T00:30:00Z,"Thu, Apr 5, 2001",8:30p,ATLANTA HAWKS,94,DALLAS MAVERICKS,108,Box Score,,18187,,Reunion Arena,
2001-04-06T00:30:00Z,"Thu, Apr 5, 2001",8:30p,SEATTLE SUPERSONICS,88,HOUSTON ROCKETS,91,Box Score,,11700,,Compaq Center,
2001-04-06T01:00:00Z,"Thu, Apr 5, 2001",9:00p,SAN ANTONIO SPURS,101,DENVER NUGGETS,80,Box Score,,13796,,Pepsi Center,
2001-04-06T23:00:00Z,"Fri, Apr 6, 2001",7:00p,CLEVELAND CAVALIERS,88,PHILADELPHIA 76ERS,96,Box Score,,20767,,First Union Center,
2001-04-06T23:30:00Z,"Fri, Apr 6, 2001",7:30p,LOS ANGELES LAKERS,100,BOSTON CELTICS,96,Box Score,,18624,2:22,FleetCenter,
2001-04-06T23:30:00Z,"Fri, Apr 6, 2001",7:30p,CHARLOTTE HORNETS,76,MIAMI HEAT,81,Box Score,,16500,,AmericanAirlines Arena,
2001-04-06T23:30:00Z,"Fri, Apr 6, 2001",7:30p,TORONTO RAPTORS,108,ORLANDO MAGIC,100,Box Score,,17248,,TD Waterhouse Centre,
2001-04-07T00:00:00Z,"Fri, Apr 6, 2001",8:00p,CHICAGO BULLS,93,INDIANA PACERS,100,Box Score,,18345,,Conseco Fieldhouse,
2001-04-07T00:00:00Z,"Fri, Apr 6, 2001",8:00p,PHOENIX SUNS,88,MINNESOTA TIMBERWOLVES,101,Box Score,,18627,,Target Center,
2001-04-07T02:00:00Z,"Fri, Apr 6, 2001",10:00p,SACRAMENTO KINGS,118,VANCOUVER GRIZZLIES,90,Box Score,,14863,,General Motors Place,
2001-04-07T02:30:00Z,"Fri, Apr 6, 2001",10:30p,PORTLAND TRAIL BLAZERS,122,GOLDEN STATE WARRIORS,91,Box Score,,15325,,The Arena in Oakland,
2001-04-07T02:30:00Z,"Fri, Apr 6, 2001",10:30p,MILWAUKEE BUCKS,110,LOS ANGELES CLIPPERS,113,Box Score,OT,17329,,STAPLES Center,
2001-04-07T23:00:00Z,"Sat, Apr 7, 2001",7:00p,BOSTON CELTICS,102,WASHINGTON WIZARDS,100,Box Score,,18046,2:12,MCI Center,
2001-04-07T23:30:00Z,"Sat, Apr 7, 2001",7:30p,DETROIT PISTONS,97,CHARLOTTE HORNETS,92,Box Score,,16655,,Charlotte Coliseum,
2001-04-07T23:30:00Z,"Sat, Apr 7, 2001",7:30p,PHOENIX SUNS,102,CLEVELAND CAVALIERS,98,Box Score,,18910,,Gund Arena,
2001-04-08T00:30:00Z,"Sat, Apr 7, 2001",8:30p,UTAH JAZZ,116,DALLAS MAVERICKS,103,Box Score,,18187,,Reunion Arena,
2001-04-08T00:30:00Z,"Sat, Apr 7, 2001",8:30p,ATLANTA HAWKS,97,HOUSTON ROCKETS,110,Box Score,,12213,,Compaq Center,
2001-04-08T01:00:00Z,"Sat, Apr 7, 2001",9:00p,VANCOUVER GRIZZLIES,97,DENVER NUGGETS,98,Box Score,,14934,,Pepsi Center,
2001-04-08T02:30:00Z,"Sat, Apr 7, 2001",10:30p,SAN ANTONIO SPURS,93,LOS ANGELES CLIPPERS,83,Box Score,,18964,,STAPLES Center,
2001-04-08T16:30:00Z,"Sun, Apr 8, 2001",12:30p,NEW YORK KNICKS,76,MIAMI HEAT,81,Box Score,,21103,,AmericanAirlines Arena,
2001-04-08T17:00:00Z,"Sun, Apr 8, 2001",1:00p,INDIANA PACERS,108,NEW JERSEY NETS,83,Box Score,,20049,,Continental Airlines Arena,
2001-04-08T19:00:00Z,"Sun, Apr 8, 2001",3:00p,PORTLAND TRAIL BLAZERS,89,SACRAMENTO KINGS,98,Box Score,,17317,,ARCO Arena (II),
2001-04-08T19:00:00Z,"Sun, Apr 8, 2001",3:00p,CHICAGO BULLS,88,TORONTO RAPTORS,100,Box Score,,19800,,Air Canada Centre,
2001-04-08T21:30:00Z,"Sun, Apr 8, 2001",5:30p,LOS ANGELES LAKERS,104,MINNESOTA TIMBERWOLVES,99,Box Score,,20099,,Target Center,
2001-04-09T01:00:00Z,"Sun, Apr 8, 2001",9:00p,SAN ANTONIO SPURS,84,GOLDEN STATE WARRIORS,76,Box Score,,15273,,The Arena in Oakland,
2001-04-09T01:00:00Z,"Sun, Apr 8, 2001",9:00p,MILWAUKEE BUCKS,88,SEATTLE SUPERSONICS,101,Box Score,,15575,,KeyArena at Seattle Center,
2001-04-09T23:00:00Z,"Mon, Apr 9, 2001",7:00p,BOSTON CELTICS,95,PHILADELPHIA 76ERS,108,Box Score,,20365,2:08,First Union Center,
2001-04-09T23:30:00Z,"Mon, Apr 9, 2001",7:30p,ATLANTA HAWKS,69,DETROIT PISTONS,81,Box Score,,14557,,The Palace of Auburn Hills,
2001-04-09T23:30:00Z,"Mon, Apr 9, 2001",7:30p,CHARLOTTE HORNETS,98,NEW YORK KNICKS,113,Box Score,,19763,,Madison Square Garden (IV),
2001-04-10T00:00:00Z,"Mon, Apr 9, 2001",8:00p,WASHINGTON WIZARDS,78,INDIANA PACERS,100,Box Score,,16393,,Conseco Fieldhouse,
2001-04-10T01:00:00Z,"Mon, Apr 9, 2001",9:00p,HOUSTON ROCKETS,81,UTAH JAZZ,96,Box Score,,19911,,Delta Center,
2001-04-10T23:30:00Z,"Tue, Apr 10, 2001",7:30p,ORLANDO MAGIC,78,CLEVELAND CAVALIERS,101,Box Score,,15215,,Gund Arena,
2001-04-11T00:00:00Z,"Tue, Apr 10, 2001",8:00p,PHILADELPHIA 76ERS,81,MIAMI HEAT,83,Box Score,,20098,,AmericanAirlines Arena,
2001-04-11T00:00:00Z,"Tue, Apr 10, 2001",8:00p,CHICAGO BULLS,84,MILWAUKEE BUCKS,105,Box Score,,18717,,Bradley Center,
2001-04-11T00:30:00Z,"Tue, Apr 10, 2001",8:30p,DENVER NUGGETS,100,HOUSTON ROCKETS,99,Box Score,,11989,,Compaq Center,
2001-04-11T00:30:00Z,"Tue, Apr 10, 2001",8:30p,DALLAS MAVERICKS,79,SAN ANTONIO SPURS,91,Box Score,,25682,,Alamodome,
2001-04-11T02:00:00Z,"Tue, Apr 10, 2001",10:00p,GOLDEN STATE WARRIORS,88,PORTLAND TRAIL BLAZERS,116,Box Score,,20580,,Rose Garden Arena,
2001-04-11T02:00:00Z,"Tue, Apr 10, 2001",10:00p,MINNESOTA TIMBERWOLVES,104,VANCOUVER GRIZZLIES,91,Box Score,,10430,,General Motors Place,
2001-04-11T02:30:00Z,"Tue, Apr 10, 2001",10:30p,PHOENIX SUNS,80,LOS ANGELES LAKERS,106,Box Score,,18997,,STAPLES Center,
2001-04-11T02:30:00Z,"Tue, Apr 10, 2001",10:30p,LOS ANGELES CLIPPERS,109,SACRAMENTO KINGS,116,Box Score,OT,17317,,ARCO Arena (II),
2001-04-11T23:00:00Z,"Wed, Apr 11, 2001",7:00p,MIAMI HEAT,102,BOSTON CELTICS,97,Box Score,,17121,2:10,FleetCenter,
2001-04-11T23:00:00Z,"Wed, Apr 11, 2001",7:00p,CHICAGO BULLS,113,WASHINGTON WIZARDS,109,Box Score,,12266,,MCI Center,
2001-04-11T23:30:00Z,"Wed, Apr 11, 2001",7:30p,CLEVELAND CAVALIERS,102,ATLANTA HAWKS,107,Box Score,,12842,,Philips Arena,
2001-04-11T23:30:00Z,"Wed, Apr 11, 2001",7:30p,TORONTO RAPTORS,87,DETROIT PISTONS,99,Box Score,,18790,,The Palace of Auburn Hills,
2001-04-12T00:00:00Z,"Wed, Apr 11, 2001",8:00p,NEW YORK KNICKS,93,INDIANA PACERS,100,Box Score,,17857,,Conseco Fieldhouse,
2001-04-12T02:00:00Z,"Wed, Apr 11, 2001",10:00p,DALLAS MAVERICKS,106,PHOENIX SUNS,111,Box Score,,19023,,America West Arena,
2001-04-12T02:00:00Z,"Wed, Apr 11, 2001",10:00p,GOLDEN STATE WARRIORS,101,SEATTLE SUPERSONICS,107,Box Score,,14197,,KeyArena at Seattle Center,
2001-04-12T23:30:00Z,"Thu, Apr 12, 2001",7:30p,NEW JERSEY NETS,78,CHARLOTTE HORNETS,88,Box Score,,12898,,Charlotte Coliseum,
2001-04-13T00:00:00Z,"Thu, Apr 12, 2001",8:00p,UTAH JAZZ,93,MILWAUKEE BUCKS,115,Box Score,,18717,,Bradley Center,
2001-04-13T00:00:00Z,"Thu, Apr 12, 2001",8:00p,PHILADELPHIA 76ERS,77,ORLANDO MAGIC,101,Box Score,,17248,,TD Waterhouse Centre,
2001-04-13T00:30:00Z,"Thu, Apr 12, 2001",8:30p,SACRAMENTO KINGS,107,SAN ANTONIO SPURS,105,Box Score,OT,34357,,Alamodome,
2001-04-13T02:00:00Z,"Thu, Apr 12, 2001",10:00p,PORTLAND TRAIL BLAZERS,100,VANCOUVER GRIZZLIES,87,Box Score,,12796,,General Motors Place,
2001-04-13T02:30:00Z,"Thu, Apr 12, 2001",10:30p,MINNESOTA TIMBERWOLVES,102,LOS ANGELES LAKERS,119,Box Score,,18997,,STAPLES Center,
2001-04-13T23:00:00Z,"Fri, Apr 13, 2001",7:00p,ORLANDO MAGIC,110,WASHINGTON WIZARDS,113,Box Score,,14104,,MCI Center,
2001-04-13T23:30:00Z,"Fri, Apr 13, 2001",7:30p,CLEVELAND CAVALIERS,97,NEW JERSEY NETS,91,Box Score,,16770,,Continental Airlines Arena,
